Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_143.jpg;0;0;0.3991795;1.462486;115.0755;98.96246;0.1597199;39.13533;359.988
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_209.jpg;0;0;0.6000595;1.365723;115.1522;99.02488;359.6695;39.13478;359.9822
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_276.jpg;0;0;0.7999319;1.245906;115.1997;99.06364;359.1091;39.17745;-0.002143604
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_343.jpg;0;0;0.9984543;0.9986314;115.2366;99.09319;358.3551;39.10233;-0.001080149
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_410.jpg;0;0;1;0.8417857;115.2753;99.12237;357.464;38.76706;0.0005604109
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_476.jpg;0;0;1;0.6190345;115.2934;99.13486;356.8418;38.58687;359.9895
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_541.jpg;0;0;1;0.3703456;115.3039;99.14204;356.2866;38.504;0.007379611
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_607.jpg;0;0;1;0.22398;115.3085;99.14352;355.8925;37.90472;359.9833
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_674.jpg;0;0;1;0.07068671;115.3101;99.14174;355.6995;37.89806;-0.004952812
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_741.jpg;0;0;0;-0.02362889;115.3107;99.14124;355.8958;37.89648;0.006370654
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_807.jpg;0;0;0;-0.1339947;115.3114;99.14062;356.4298;37.89428;359.9937
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_874.jpg;0;0;0;-0.2336597;115.3118;99.14034;357.5777;37.89647;0.0262156
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_941.jpg;0;0;0;-0.3185141;115.3125;99.13932;358.766;37.89433;359.977
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_007.jpg;0;0;0;-0.3647506;115.312;99.13899;359.9887;37.89489;359.9755
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_074.jpg;0;0;0;-0.3167026;115.3116;99.13873;1.367168;37.90535;0.01663406
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_142.jpg;0;0;0;-0.2147541;115.3115;99.13843;2.092405;37.90707;0.01852745
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_209.jpg;0;0;0;-0.1238837;115.3117;99.13788;2.58609;37.90848;359.9881
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_276.jpg;0;0;0;-0.0308754;115.3116;99.13764;2.553605;37.90518;359.9929
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_342.jpg;0;0;0;0.09357434;115.3117;99.13731;2.243252;37.90377;0.004861377
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_408.jpg;0;0;0;0.1697094;115.3122;99.13656;1.580722;37.90286;359.9922
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_475.jpg;0;0;0;0.2484719;115.3122;99.13691;0.4756635;37.90224;0.09597169
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_543.jpg;0;0;0;0.2302416;115.3125;99.13703;359.7036;37.90377;0.1588875
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_608.jpg;0;0;0;0.1940592;115.3133;99.13645;359.0517;37.90486;0.1260019
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_675.jpg;0;0;0;0.1569907;115.3144;99.13555;358.4241;37.89889;359.9691
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_742.jpg;0;0;0;0.08177929;115.3134;99.1371;358.2719;37.9006;359.9703
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_809.jpg;0;0;0;-0.03183076;115.3132;99.13764;358.4886;37.90814;359.9941
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_876.jpg;0;0;0;-0.1001398;115.3132;99.13744;358.8743;37.90873;0.01645502
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_30_941.jpg;0;0;0;-0.1182682;115.3131;99.13722;359.2655;37.90919;0.05620441
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_008.jpg;0;0;0;-0.1124607;115.313;99.13709;359.6407;37.90913;0.09480607
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_076.jpg;0;0;0;-0.1061228;115.3129;99.13695;0.1083191;37.90829;0.1378123
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_142.jpg;0;0;0;-0.09825285;115.3128;99.13685;0.4279514;37.90733;0.1635067
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_208.jpg;0;0;0;-0.07833854;115.313;99.1365;0.6922395;37.90656;0.1506958
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_275.jpg;0;0;0;-0.06425553;115.313;99.13628;0.9700069;37.90636;0.109613
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_341.jpg;0;0;0;-0.05171653;115.3131;99.1361;1.12226;37.90695;0.05834902
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_408.jpg;0;0;0;-0.0326014;115.3131;99.13612;1.204113;37.90805;-0.002430697
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_475.jpg;0;0;0;-0.01237501;115.3126;99.13667;1.197236;37.90803;-0.003985539
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_541.jpg;0;0;0;0.01205971;115.3126;99.13676;1.137544;37.90794;-0.001007705
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_607.jpg;0;0.099679;0;0.02437636;115.3132;99.13721;1.069453;37.9133;0.004123778
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_675.jpg;0;0.3015962;0;0.02524903;115.3138;99.13766;0.9474275;37.92686;0.01193312
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_741.jpg;0;0.4990304;0;0.04816294;115.3152;99.13871;0.8670136;37.95378;0.01674866
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_807.jpg;0;0.6998155;0;0.07705559;115.3183;99.14114;0.8242886;37.98019;0.020756
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_874.jpg;0;0.8985204;0;0.1217858;115.3272;99.1479;0.8687278;37.90054;0.01885677
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_31_941.jpg;0;1;0;0.1615552;115.3373;99.15558;0.9619924;38.00507;0.0007668501
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_008.jpg;0;1;0;0.2345723;115.3503;99.16592;1.100546;37.93052;1.326262E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_074.jpg;0;1;0;0.2791371;115.3709;99.18201;1.26212;37.95109;-0.001563692
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_141.jpg;0;1;0;0.3389832;115.3875;99.19497;1.241338;37.93959;-0.001465153
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_207.jpg;0;1;0;0.3890867;115.4053;99.20884;1.157571;38.03127;-0.002045419
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_274.jpg;0;1;0;0.4764804;115.4362;99.23293;1.194891;38.10513;-0.0005969175
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_341.jpg;0;1;0;0.5220907;115.4619;99.25291;1.226257;38.16153;-0.001589664
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_408.jpg;0;1;0;0.5733204;115.489;99.27393;1.215172;38.33342;-0.001401731
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_474.jpg;0;1;0;0.6275271;115.5288;99.30502;1.19347;38.49967;-0.002383719
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_542.jpg;0;1;0;0.6846339;115.5614;99.33065;1.188429;38.59512;-0.001138378
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_607.jpg;0;1;0;0.7314057;115.5957;99.35779;1.185658;38.66271;-0.001298387
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_674.jpg;0;1;0;0.7806179;115.6458;99.39741;1.210464;38.71112;-0.001523312
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_741.jpg;0;1;0;0.8373091;115.6861;99.42936;1.223434;38.76566;-0.001670148
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_807.jpg;0;1;0;0.8969181;115.7286;99.46315;1.224998;38.73013;-0.0009372308
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_874.jpg;0;1;0;0.9584065;115.7886;99.51095;1.213284;38.7618;-0.0008026204
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_32_940.jpg;0;1;0;0.9947282;115.8361;99.54878;1.211756;38.77064;-0.0003031574
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_007.jpg;0;1;0;1.065005;115.8864;99.58889;1.229856;38.76553;-0.000925864
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_074.jpg;0;1;0;1.115221;115.9567;99.64487;1.231371;38.75303;-0.0008390797
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_140.jpg;0;1;0;1.15927;116.0117;99.68867;1.221896;38.71992;-0.0006401557
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_207.jpg;0;1;0;1.220661;116.0691;99.73434;1.228239;38.68855;-0.0007420464
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_273.jpg;0;1;0;1.269452;116.1491;99.79794;1.235607;38.65564;-0.0008323027
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_340.jpg;0;1;0;1.313766;116.2117;99.84765;1.238532;38.633;-0.0007827731
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_406.jpg;0;1;0;1.379501;116.2766;99.89909;1.241163;38.61282;-0.0008344393
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_474.jpg;0;1;0;1.426557;116.3666;99.97041;1.246478;38.58914;-0.000865024
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_540.jpg;0;1;0;1.472439;116.4367;100.0259;1.249982;38.57693;-0.0008841329
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_606.jpg;0;1;0;1.535746;116.509;100.0831;1.254321;38.56601;-0.0009537335
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_673.jpg;0;1;0;1.582317;116.6089;100.1621;1.260443;38.55123;-0.0009754589
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_740.jpg;-3.001945;1;0;1.627663;116.6869;100.2225;1.261707;38.35958;0.0005471881
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_807.jpg;-5.971121;1;0;1.68822;116.7681;100.2832;1.260756;37.90096;0.001667664
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_874.jpg;-9.008859;1;0;1.732247;116.8818;100.3634;1.257838;36.8078;-0.004696726
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_33_940.jpg;-11.97106;1;0;1.776025;116.9717;100.4221;1.248185;35.62365;359.9571
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_006.jpg;-15;1;0;1.831419;117.065;100.4786;1.200234;34.12991;359.9037
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_073.jpg;-15;1;0;1.873126;117.1949;100.5504;1.079489;31.87495;359.8137
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_140.jpg;-15;1;0;1.916706;117.2967;100.602;0.9771203;30.14351;359.7213
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_206.jpg;-15;1;0;1.973392;117.402;100.6517;0.8645987;28.39001;359.618
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_273.jpg;-15;1;0;2.015008;117.5477;100.7144;0.6928512;26.0185;359.4731
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_340.jpg;-15;1;0;2.056814;117.6611;100.7585;0.5575856;24.21828;359.3513
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_406.jpg;-15;1;0;2.111756;117.778;100.7999;0.4169947;22.3987;359.2258
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_472.jpg;-15;1;0;2.152553;117.9391;100.8505;0.2210813;19.94218;359.0554
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_540.jpg;-15;1;0;2.192941;118.0638;100.8848;0.07186557;18.07877;358.9257
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_605.jpg;-15;1;0;2.245414;118.1922;100.9165;359.961;16.2597;358.8368
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_673.jpg;-13.47366;1;0;2.285866;118.3715;100.9555;0.0246469;13.8966;358.8336
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_740.jpg;-10.49992;1;0;2.323735;118.5086;100.9821;0.01980419;12.34784;358.9249
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_806.jpg;-7.511967;1;0;2.385399;118.6497;101.0059;0.04684758;11.07719;358.9982
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_873.jpg;-4.508245;1;0;2.428155;118.8439;101.0369;0.1750097;9.92955;359.097
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_34_939.jpg;-1.52552;1;0;2.469718;118.9932;101.0612;0.3128399;9.491188;359.218
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_005.jpg;0;1;0;2.526121;119.1458;101.0867;0.4902214;9.377426;359.3708
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_073.jpg;0;1;0;2.567499;119.3538;101.1215;0.7772789;9.369881;359.5907
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_139.jpg;3.010515;1;0;2.608192;119.5128;101.1499;1.013181;9.613449;359.7991
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_205.jpg;5.991088;1;0;2.661948;119.6739;101.1812;1.264249;10.20778;0.02347035
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_272.jpg;8.989923;1;0;2.69806;119.8876;101.2257;1.372462;11.58936;0.1591557
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_339.jpg;12.00184;1;0;2.730887;120.0446;101.2637;1.207482;13.11929;0.181082
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_405.jpg;15;1;0;2.794015;120.2017;101.3101;0.9908025;15.10607;0.2754458
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_472.jpg;15;1;0;2.829998;120.4111;101.3837;0.7160603;17.88833;0.5669321
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_538.jpg;15;1;0;2.866177;120.5675;101.4453;0.4679138;20.03461;0.800926
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_605.jpg;15;1;0;2.914764;120.7225;101.5126;0.1596584;22.20449;1.029974
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_672.jpg;15;1;0;2.949853;120.9298;101.6119;359.8392;24.91579;1.299547
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_738.jpg;15;1;0;2.976757;121.09;101.6931;359.9183;26.74153;1.294594
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_805.jpg;15;1;0;3.022257;121.2494;101.7813;0.04115622;28.78572;1.210261
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_872.jpg;15;1;0;3.058077;121.4556;101.9105;0.01603969;31.71888;1.080222
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_35_938.jpg;15;1;0;3.094598;121.607;102.018;0.01627373;33.92339;1.126592
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_005.jpg;15;1;0;3.141718;121.7567;102.1314;0.01563478;36.10221;1.161586
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_071.jpg;15;1;0;3.176941;121.9528;102.292;0.01404119;39.01481;1.148003
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_138.jpg;15;1;0;3.212145;122.096;102.4208;0.01406464;41.21532;1.147121
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_205.jpg;15;1;0;3.258916;122.2359;102.5564;0.01466738;43.42536;1.145594
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_272.jpg;15;1;0;3.293349;122.4162;102.7473;0.005110636;46.38754;1.148198
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_338.jpg;15;1;0;3.327675;122.5467;102.8982;0.005614709;48.61434;1.155183
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_404.jpg;15;1;0;3.371759;122.6727;103.0555;0.00483444;50.8362;1.158677
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_472.jpg;15;1;0;3.405481;122.8333;103.2751;0.01570207;53.8118;1.158098
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_538.jpg;15;1;0;3.43877;122.9475;103.4468;0.01577083;56.06356;1.160021
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_605.jpg;15;1;0;3.483485;123.0562;103.6244;0.01585826;58.30098;1.156566
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_671.jpg;13.49656;1;0;3.51629;123.1919;103.8701;0.01426293;61.24321;1.158379
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_738.jpg;10.51448;1;0;3.551518;123.2886;104.0601;0.01532246;63.13054;1.131161
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_805.jpg;7.503876;1;0;3.602176;123.3811;104.2547;0.006367898;64.66032;1.099933
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_872.jpg;4.506927;1;0;3.640642;123.5007;104.5207;0.02717128;66.06087;1.058793
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_36_939.jpg;4.450082;1;0;3.67922;123.5886;104.7244;0.06287973;66.78857;1.025607
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_005.jpg;7.468955;1;0;3.728281;123.6733;104.932;0.1090101;67.66072;1.028006
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_072.jpg;10.47625;1;0;3.762975;123.7791;105.2139;0.1189734;69.41454;1.073757
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_138.jpg;13.46584;1;0;3.79645;123.8512;105.4287;0.04753032;71.20652;1.135658
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_204.jpg;10.44432;1;0;3.840836;123.9184;105.6475;-0.003567587;73.01978;1.177279
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_272.jpg;-1.49899;1;0;3.875789;124.0097;105.9444;0.007818005;73.85031;1.036564
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_339.jpg;-4.478212;1;0;3.914607;124.0792;106.1705;0.06024746;73.6367;0.8918055
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_404.jpg;-7.486878;1;0;3.961104;124.1522;106.3989;0.1700524;72.91016;0.6796723
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_471.jpg;-10.50191;1;0;3.994132;124.259;106.705;0.3936226;71.20412;0.226371
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_538.jpg;-13.49411;1;0;4.025204;124.3485;106.934;0.6086561;69.39964;359.7297
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_37_603.jpg;-15;1;0;4.063072;124.4442;107.1602;0.7305957;67.25671;359.233
