Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_597.jpg;0;0.4993784;0;4.745728;123.826;121.9188;1.361699;117.0975;-0.001214276
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_664.jpg;1.51914;0.2981291;0;4.756834;123.6974;122.1725;1.296518;117.0872;-0.001163618
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_731.jpg;4.490246;0.1000554;0;4.754843;123.5245;122.5081;1.135643;117.4419;0.02123728
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_797.jpg;7.511617;0;0;4.743675;123.392;122.756;0.9449022;118.1131;0.1206291
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_864.jpg;10.47854;0;0;4.721373;123.256;122.9995;0.6954452;119.1462;0.3082913
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_930.jpg;13.50279;0;0;4.702557;123.0668;123.3156;0.2799955;121.1114;0.7343615
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_997.jpg;10.49568;0;0;4.682796;122.9196;123.5465;359.9182;122.6668;1.150281
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_063.jpg;7.5398;0;0;4.6614;122.7704;123.7784;359.7256;123.9833;1.369485
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_131.jpg;4.531906;0;0;4.646282;122.5687;124.0895;359.7176;125.3362;1.233203
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_197.jpg;1.530574;0;0;4.623455;122.4122;124.3211;359.8724;125.8009;0.967701
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_264.jpg;0;0;0;4.588312;122.2517;124.5482;0.03132831;125.8589;0.7679283
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_330.jpg;0;0;0;4.573676;122.0374;124.8465;0.1241058;125.8776;0.5523681
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_396.jpg;0;0;0;4.558819;121.8771;125.0683;0.1466032;125.8823;0.4132417
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_463.jpg;0;0;0;4.538889;121.7176;125.2886;0.1301073;125.8839;0.2817248
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_530.jpg;0;0;0;4.523936;121.5061;125.5805;0.05617697;125.8844;0.1181392
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_597.jpg;0;0;0;4.508975;121.3485;125.7981;359.9691;125.8846;0.005965156
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_662.jpg;0;0.1032011;0;4.489003;121.1915;126.0146;359.8622;125.8847;359.9043
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_730.jpg;0;0.2977862;0;4.48037;120.9815;126.3031;359.7674;125.9033;359.8339
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_797.jpg;0;0.4985459;0;4.47974;120.8237;126.5202;359.7363;125.9148;359.8003
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_863.jpg;0;0.6983479;0;4.493876;120.6651;126.7386;359.7527;125.9225;359.7785
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_931.jpg;0;0.4950384;0;4.509936;120.4523;127.0318;359.8301;125.9258;359.7556
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_35_994.jpg;0;0.3020867;0;4.519135;120.2922;127.2524;359.908;125.9291;359.7519
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_062.jpg;0;0.09686881;0;4.517024;120.1324;127.4726;359.9754;125.9307;359.7536
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_130.jpg;0;0.1023168;0;4.505155;119.9204;127.7649;0.01697784;125.9312;359.7624
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_196.jpg;0;0.302619;0;4.495543;119.762;127.9832;0.01901037;125.9339;359.7803
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_262.jpg;0;0.5023628;0;4.497428;119.6034;128.2016;0.02137437;125.9365;359.8035
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_330.jpg;0;0.7001829;0;4.50902;119.3911;128.4943;0.05452;125.9408;359.8434
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_396.jpg;0;0.7037141;0;4.52879;119.2306;128.7153;0.1140219;125.9454;359.8806
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_462.jpg;0;0.9018756;0;4.558348;119.069;128.9379;0.2017287;125.9515;359.924
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_530.jpg;0;0.8989623;0;4.589571;118.8512;129.2377;0.3740793;125.9642;359.9927
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_596.jpg;0;0.7015998;0;4.618704;118.6871;129.4647;0.5187876;125.9547;7.75098E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_662.jpg;0;0.9013733;0;4.648294;118.5223;129.6928;0.6620721;125.9419;-0.0006188938
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_730.jpg;0;1;0;4.679729;118.3007;129.9997;0.869571;125.9241;-0.001023366
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_796.jpg;0;1;0;4.714175;118.1331;130.232;1.032514;125.9084;-0.001177278
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_862.jpg;0;0.8988378;0;4.760156;117.9645;130.4661;1.194044;125.8896;-0.001324917
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_929.jpg;-1.517166;0.6996463;0;4.787772;117.739;130.7802;1.376592;125.8052;-0.001264831
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_36_995.jpg;-4.473887;0.5025316;0;4.807096;117.5712;131.0171;1.464806;125.4787;-0.000711079
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_062.jpg;-7.5039;0.3005307;0;4.817639;117.4059;131.255;1.490507;124.8374;-0.000580122
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_130.jpg;-10.51343;0.09989545;0;4.814161;117.1932;131.5741;1.392975;123.4096;359.9258
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_196.jpg;-7.502478;0;0;4.802332;117.0403;131.814;1.199222;122.2133;359.7782
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_263.jpg;-4.533897;0;0;4.782422;116.8919;132.0539;0.9208261;121.2524;359.5843
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_330.jpg;-1.54478;0.1992745;0;4.770022;116.6986;132.3739;0.490476;120.5132;359.287
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_396.jpg;0;0.4007964;0;4.764876;116.555;132.6144;0.1614522;120.3157;359.0851
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_462.jpg;0;0.6009386;0;4.772138;116.411;132.8564;359.889;120.2709;358.939
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_529.jpg;0;0.8004999;0;4.785021;116.2144;133.1836;359.8182;120.3822;358.9826
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_595.jpg;0;1;0;4.7999;116.0644;133.4337;359.9758;120.4734;359.1289
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_662.jpg;0;1;0;4.848579;115.9142;133.6868;0.1685548;120.5022;359.2674
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_729.jpg;-1.502195;1;0;4.882201;115.713;134.0279;0.4581219;120.4705;359.4576
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_795.jpg;-4.498834;1;0;4.915504;115.5626;134.2871;0.6932527;120.1693;359.5652
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_862.jpg;-7.505713;1;0;4.959429;115.4142;134.5497;0.9264371;119.5408;359.622
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_929.jpg;-10.47922;1;0;4.990734;115.2214;134.9032;1.104226;118.0979;359.6867
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_37_995.jpg;-7.464177;1;0;5.029059;115.0825;135.1701;1.124305;116.8035;359.7238
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_061.jpg;-4.462561;1;0;5.017661;114.9488;135.4393;1.115854;115.8377;359.6727
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_129.jpg;-1.491793;1;0;5.025417;114.7742;135.7984;1.035366;115.1658;359.6267
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_194.jpg;-4.514729;1;0;5.02319;114.6463;136.0693;0.9587176;114.6621;359.5902
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_261.jpg;-7.485799;1;0;5.003051;114.5233;136.3424;0.8884999;113.8634;359.483
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_329.jpg;-4.478723;1;0;4.95589;114.3645;136.7055;0.6983203;112.6468;359.4134
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_392.jpg;-1.452765;1;0;5.010688;114.249;136.9804;0.5623403;112.1638;359.327
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_461.jpg;0;1;0;5.01218;114.1344;137.2564;0.4574865;111.9605;359.2571
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_527.jpg;0;1;0;5.012155;113.9827;137.6259;0.3701928;111.8903;359.2052
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_595.jpg;0;1;0;5.012137;113.8692;137.904;0.34866;111.8892;359.2001
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_661.jpg;0;1;0;5.006617;113.7558;138.1833;0.3879658;111.8875;359.2064
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_728.jpg;0;1;0;5.016895;113.6044;138.5562;0.4730032;111.8976;359.2784
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_794.jpg;0;1;0;5.007071;113.4908;138.8364;0.5683611;111.9146;359.3592
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_860.jpg;-2.985845;1;0;5.007945;113.3779;139.1176;0.696341;111.7931;359.4364
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_928.jpg;-6.093186;1;0;5.015584;113.2312;139.4937;0.8633405;111.1659;359.5065
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_38_994.jpg;-8.983318;1;0;5.004373;113.1254;139.7759;0.9210767;110.2825;359.5485
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_060.jpg;-8.971547;1;0;4.962598;113.0264;140.0589;0.9147506;109.0628;359.5276
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_127.jpg;-5.976687;1;0;5.00574;112.8999;140.4378;0.8331774;107.4845;359.5089
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_195.jpg;-2.981881;1;0;5.021966;112.8105;140.7231;0.7464515;106.7175;359.4333
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_260.jpg;0;1;0;5.011901;112.7229;141.0092;0.6598685;106.3135;359.3753
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_327.jpg;0;1;0;5.011848;112.6079;141.3914;0.5596784;106.1377;359.3389
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_392.jpg;0;1;0;5.011634;112.5227;141.6795;0.537047;106.1068;359.3133
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_459.jpg;0;1;0;5.016469;112.4378;141.968;0.5433522;106.1086;359.3193
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_526.jpg;0;1;0;5.003365;112.3248;142.3538;0.6118965;106.1436;359.3501
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_594.jpg;0;1;0;5.014142;112.2397;142.6435;0.6858785;106.1796;359.4158
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_661.jpg;0;1;0;5.0185;112.1544;142.9336;0.7799183;106.217;359.5067
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_727.jpg;2.995553;1;0;4.985096;112.0386;143.3205;0.9479952;106.4981;359.6792
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_795.jpg;5.999126;1;0;5.004264;111.9482;143.61;1.102226;107.0819;359.8777
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_860.jpg;2.994807;1;0;5.015237;111.8566;143.8994;1.259287;107.6986;0.03139833
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_927.jpg;0;1;0;5.011915;111.7355;144.2842;1.392393;108.1131;0.1097195
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_39_994.jpg;0;1;0;5.011483;111.6457;144.5706;1.373021;108.1505;0.05629874
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_060.jpg;0;0.7994584;0;5.012764;111.5542;144.8571;1.378151;108.1638;0.03087505
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_127.jpg;0;0.5997228;0;4.998247;111.4317;145.2385;1.369381;108.1175;-0.0004353221
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_194.jpg;0;0.4006072;0;5.002463;111.3397;145.5236;1.328386;108.0852;-0.00136898
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_260.jpg;-1.483953;0.1997052;0;4.999989;111.2481;145.8079;1.247526;108.0341;-0.001159899
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_327.jpg;-4.481889;0;0;4.991768;111.1289;146.1856;1.06072;107.6265;-0.001071643
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_393.jpg;-4.477853;0;0;4.975974;111.0423;146.4674;0.8631588;107.091;-0.002370878
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_459.jpg;-1.493608;0;0;4.95456;110.9575;146.7481;0.6291437;106.6427;359.9725
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_527.jpg;0;0;0;4.938646;110.8457;147.1206;0.2814947;106.4147;359.9171
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_593.jpg;0;0;0;4.92273;110.7629;147.3988;0.00745446;106.3715;359.8641
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_659.jpg;0;0;0;4.906624;110.6799;147.677;359.7956;106.3783;359.8548
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_726.jpg;0;0;0;4.883469;110.5697;148.0473;359.5641;106.4062;359.8835
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_793.jpg;0;0;0;4.866269;110.4877;148.3244;359.4089;106.4213;359.9113
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_859.jpg;0;0;0;4.843205;110.4054;148.601;359.2966;106.4449;359.9768
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_927.jpg;0;0;0;4.826584;110.2969;148.9686;359.1478;106.4549;0.03928986
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_40_993.jpg;0;0.2001576;0;4.809839;110.2164;149.2449;359.1106;106.4301;0.01099477
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_060.jpg;0;0.3985406;0;4.802599;110.1352;149.5211;359.0943;106.4216;0.004772897
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_127.jpg;0;0.6000721;0;4.80869;110.0262;149.8911;359.1402;106.4179;0.00115083
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_192.jpg;0;0.798838;0;4.821962;109.9438;150.1707;359.2391;106.4171;-0.0009096893
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_259.jpg;0;0.9979015;0;4.845017;109.8606;150.4529;359.4049;106.4168;-0.002751787
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_327.jpg;0;1;0;4.887937;109.7484;150.8338;359.727;106.4167;-0.004870177
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_392.jpg;0;1;0;4.920809;109.6633;151.1226;0.02541213;106.4167;359.9938
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_459.jpg;0;1;0;4.953744;109.5775;151.4139;0.3559467;106.4167;359.9927
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_526.jpg;0;1;0;4.997924;109.491;151.7069;0.6780998;106.419;-0.001086763
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_592.jpg;0;0.8004813;0;5.009959;109.3759;152.0981;1.073328;106.4155;-0.002340991
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_659.jpg;0;0.5984129;0;5.004157;109.2899;152.3908;1.337224;106.4096;-0.002505801
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_725.jpg;0;0.3999433;0;5.00631;109.2045;152.6822;1.52861;106.3998;-0.003210424
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_793.jpg;0;0.2017961;0;5.002805;109.0932;153.0634;1.356007;106.3536;-0.001400554
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_859.jpg;0;0.0008632839;0;4.988097;109.0109;153.3474;1.156432;106.3243;-0.001349797
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_925.jpg;0;0;0;4.967595;108.9292;153.6298;0.9152633;106.2984;-0.0008501468
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_41_992.jpg;0;0;0;4.951628;108.8211;154.0041;0.5518977;106.267;-0.000135803
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_059.jpg;0;0;0;4.935662;108.7403;154.2835;0.263826;106.2485;0.003793383
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_124.jpg;0;0.1966311;0;4.917018;108.6596;154.5622;359.98;106.2364;0.01524626
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_192.jpg;0;0.3964651;0;4.911588;108.5517;154.9355;359.7329;106.2146;0.001567866
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_259.jpg;0;0.5971904;0;4.913929;108.47;155.2172;359.6292;106.2073;-0.0003034729
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_42_325.jpg;0;0.7995018;0;4.932293;108.3876;155.5007;359.592;106.2035;-0.001351791
